,Id,DiagnosticSalesVolume_test
127,5074,134970.37748361024
128,14692,102526.04807955599
129,2299,138794.06237094742
130,5753,102723.89539759973
131,12585,134273.35234919094
132,14841,152497.9037970867
133,2154,146088.21909614786
134,8229,113548.27510834511
135,10426,220119.68178321826
136,11499,175730.10802904016
137,3013,190072.25533810686
138,8768,162538.89328122642
139,15378,247546.4927934047
140,16374,122887.25456067408
141,6324,221862.0985521363
142,10885,208266.56016132503
143,3902,127511.62080856669
144,8048,119026.01541077481
145,13435,390774.0825321728
146,14676,125633.79830340616
147,1013,165507.70964561196
148,12278,148922.2801080706
149,3771,131695.8301594495
150,7682,176164.8622496496
151,11716,227685.67173593456
152,8636,119288.38452273229
153,1112,301355.2901138417
154,6103,156727.99777684288
155,11734,171938.82188861724
156,5164,121361.30711983528
157,3686,121138.28518587508
158,1762,109331.73933134844
159,7398,170218.6082482307
160,7432,96706.45956609689
161,6889,260687.06946319112
162,10759,330810.55981669045
163,7479,186349.58798730138
164,14327,92804.13557819696
165,9603,135212.4335948049
166,5324,167578.42843941698
167,7385,76693.12752818818
168,16161,151100.48647051826
169,3471,166708.52822419838
170,4204,197243.34337494062
171,9484,98024.56263708488
172,12712,154438.71719339836
173,16433,166129.7171272922
174,1488,56540.82479718005
175,9953,203693.50896887996
176,12032,179878.77550408538
177,5348,190002.71097871088
178,9930,234623.80988857805
179,7960,218259.27521423515
180,11073,210588.03316491446
181,5044,144356.14531520606
182,2516,146457.03362583846
183,4944,245261.30525639764
184,12096,282600.20341188356
185,4971,145337.99855948106
186,16507,222637.75486460724
187,4632,128338.8556067744
188,2370,356009.60342504096
189,8155,152952.35554520466
190,3811,154780.48115818237
191,4591,130187.24010557088
192,10701,93061.45197374966
193,2698,139713.37274216814
194,2990,185121.08802430748
195,13570,392025.46356536687
196,10754,173010.75701636964
197,1728,161545.65441985804
198,2796,237977.83668388025
199,7221,202774.88489561502
200,8666,189571.20638538268
201,5114,240573.96566216997
202,3850,189866.2618381177
203,14617,330051.4561360109
204,15512,133861.80424771947
205,5067,223630.11948441993
206,16062,190513.08198555332
207,14970,175364.99555619826
208,4125,122021.2474645929
209,1679,161492.74268355084
210,3216,158519.38843804997
211,16522,119991.62173271575
212,980,141915.00245489352
213,12536,152681.62666007975
214,5903,95567.39426084462
215,5457,246282.9778917683
216,3256,151295.37858300106
217,8918,143624.60777789753
218,5905,200757.05088878307
219,1031,149671.41668907885
220,4773,175235.40035479097
221,15811,164843.46232525547
222,14310,148389.2218016199
223,10714,152983.95854556322
224,6612,166201.37656362046
225,1145,330301.589662737
226,14095,358324.9343816318
227,9161,149876.52216739068
228,8197,165793.6175591521
229,405,201930.21517414047
230,13309,238670.6737808779
231,9703,132500.62370011793
232,16793,106946.24457281924
233,16237,165622.48760303858
234,6559,160274.80430754682
235,930,190803.4689096779
236,9609,238886.3552841913
237,5864,226907.56499675597
238,8127,135451.9510345385
239,7141,155675.20216523387
240,11733,139872.40664816272
241,8076,98761.0897155566
242,12427,141038.69058761754
243,8611,163937.62410717245
244,4861,219810.1910849218
245,12219,157735.29393422455
246,12106,288367.65096513025
247,3889,313804.8477277282
248,7002,269450.2663533087
249,10179,191823.21794568948
250,11679,250001.99130883638
251,12904,225059.92243744488
252,16104,175166.55013228665
253,6786,212974.46265010297
254,11206,166240.8351873419
255,10823,137753.02621845395
256,150,329068.76386406965
257,5406,211114.8054380186
258,3293,134194.3372718856
259,13713,172135.58957003377
260,1942,304283.1212141493
261,16007,161862.4248813334
262,2867,164158.73406686276
263,11414,93343.06050128402
264,16385,207388.67195029737
265,12285,153074.0424864236
266,3849,154044.77058114938
267,2699,269811.24959049164
268,7706,159788.05163055836
269,6832,226023.5423266086
270,7275,226302.8683000107
271,1484,313953.2318957934
272,9894,163146.5640012411
273,9443,152694.9277728095
274,3186,251476.44799181496
275,1357,346868.94822425826
276,10650,175887.82561450146
277,5800,99930.47840584442
278,11501,291351.97147635114
279,4213,159980.04427061247
280,12426,195965.6152713018
281,8537,188889.8233533981
282,5992,149051.10753764803
283,8915,172132.5932880185
284,263,100549.90198675361
285,7241,142292.23952754904
286,5655,180390.73572733236
287,3021,162231.32698697722
288,2191,152367.8613093591
289,9196,220438.58068743953
290,14891,156051.49225863532
291,10340,132362.38848176514
292,15903,112341.9407152988
293,13276,126569.38555525323
294,8610,189187.12570124134
295,15094,137540.32987132343
296,4351,154274.10378125368
297,7988,61069.36755760108
298,10915,201017.45895699938
299,6197,137223.4590278915
300,11749,186058.49653144373
301,9231,122180.44455762907
302,14674,189988.75864182322
303,465,149104.03070087722
304,2471,264035.1968730782
305,12327,201656.893372766
306,285,157485.1531285315
307,2919,175372.46312597184
308,6705,173379.0047270328
309,4517,103081.77983676996
310,4190,167022.84383053528
311,5558,179091.23510526196
312,12194,142257.51677829013
313,7955,182541.77561257553
314,10815,158734.27350825726
315,12439,152543.7262779206
316,5363,142992.5124426827
317,8991,440805.98670812196
318,9210,157175.5241086842
319,15419,73115.15878667665
320,12048,110045.5877901641
321,7651,204530.8874741695
322,7078,167599.01449262857
323,10692,140842.69405292787
324,6770,242982.5300354409
325,947,120361.66565635697
326,14966,161606.31854147706
327,1345,130241.35476297121
328,5358,125411.75313813293
329,6531,155270.35700918557
330,12523,133467.0908758609
331,3295,220098.46923429123
332,3153,185081.76515885905
333,3961,150405.81859934403
334,11962,138863.15589200665
335,1218,160782.88238254347
336,15675,185750.40090240652
337,1327,80037.44180886362
338,9115,139885.65500662173
339,16489,300651.4049751271
340,5024,124234.87239914242
341,8297,177500.96231050303
342,4311,333465.6764076768
343,1937,171176.05729824444
344,12537,148308.4615753926
345,11302,253657.80272052254
346,3009,127167.31419280103
347,15490,121387.75961152474
348,11532,164231.84248795614
349,13985,110458.83024687442
350,4892,127759.27034439819
351,8332,149343.11368983702
352,3637,110715.46021681635
353,9172,145551.7253826461
354,13952,178854.29726681905
355,10670,162257.5267092385
356,14810,143932.36368901088
357,7628,135199.28578027332
358,8212,185695.8742051461
359,10394,159171.31497097382
360,5464,123498.2311236477
361,10241,266232.258358083
362,6258,142878.39945840076
363,708,208364.95772988413
364,7937,148227.60916346638
365,15035,120084.64149893983
366,12179,58973.758985478744
367,5812,149031.121920098
368,7418,257322.00778565885
369,14813,144124.19352077332
370,7897,140005.08312033632
371,10447,126737.29453568681
372,14933,134199.56056690073
373,5388,130989.80236498344
374,3807,285953.788166592
375,10518,193083.98039043538
376,9331,199920.42781010843
377,3320,189885.13701018348
378,7358,128656.6813541028
379,8466,148474.94994352784
380,9964,107781.21989968244
381,12031,136704.2901414078
382,4387,201292.46221520263
383,5049,97650.79158954197
384,13296,124045.2493142881
385,13414,318932.4967812586
386,13265,125118.86730311089
387,16000,245756.1412763649
388,12532,153439.74843072897
389,4069,175614.97569468577
390,12072,235934.27495482215
391,8234,144780.3930153151
392,11340,134945.07042593966
393,2874,115356.43691618231
394,3326,211176.02274807374
395,3530,248054.2777355594
396,7062,163797.6308561897
397,14937,145208.35148166842
398,3451,107067.5079830245
399,2947,265337.607514448
400,6942,323005.8131813472
401,16123,349504.6111770242
402,13377,195972.7319299579
403,6110,197175.997593732
404,7453,156419.15878699298
405,1866,144994.52881405482
406,4086,144119.13650766358
407,3235,148932.4987469981
408,9672,140686.35035811752
409,15964,307981.5260415844
410,11540,150603.36734473854
411,2321,96218.28497661922
412,4103,166900.84178906816
413,13444,140518.17394675556
414,5987,172009.11838749793
415,2015,156034.92852021955
416,6761,163017.44981867028
417,4136,131038.42458387167
418,14564,216765.35966682073
419,7103,273988.08795083076
420,14304,211526.60220377872
421,3974,213713.91179490145
422,16492,97389.98047719755
423,13082,237065.91360338003
424,14296,158885.53535961942
425,10995,134305.91958172256
426,3237,122412.96710734318
427,13257,140887.78725861837
428,2566,134317.2298695959
429,7746,260200.9955926608
430,7220,125785.92060421617
431,6646,171115.38216645413
432,3171,265756.00363717007
433,15214,133561.89962518204
434,5120,156703.73061222635
435,3936,121913.72854753918
436,14500,208378.94477315256
437,11117,162269.04201728097
438,2040,172830.1307883971
439,16064,167272.60031057848
440,16716,182630.56656799707
441,14320,128077.42726726769
442,1035,266254.15655625204
443,7194,93788.42986973631
444,3745,275244.70217157534
445,9876,251123.97967272776
446,12651,161585.27164601922
447,3693,105672.44871206024
448,9203,216794.26077188615
449,12333,167510.08542001314
450,4943,169760.7948178273
451,13321,144551.01413784624
452,9864,257050.13284031072
453,526,182253.3598652947
454,8417,149412.48030643785
455,1727,156581.19655024796
456,10348,190331.1771852957
457,14422,155211.42068213914
458,10620,260432.80180193897
459,8034,177462.74497761478
460,15546,221223.28233130687
461,7438,218494.87701348212
462,1377,114708.83329709702
463,12715,134576.7735203126
464,2257,181748.0322639973
465,14765,118722.2255850676
466,8532,273377.4195821614
467,1545,245783.07970407177
468,1149,123280.49139801474
469,1159,189606.4740203924
470,9809,152623.88654097772
471,3338,258609.6262064328
472,15210,151265.3583514551
473,4254,148007.6892410432
474,1983,389682.51443848474
475,2353,152208.97284535234
476,10085,197698.14181240965
477,1945,174825.06946220394
478,7826,162878.07994265677
479,2175,192624.03119644767
480,15641,179574.92023834528
481,8472,189551.41919354725
482,9320,144498.28687880764
483,6546,111330.91213319096
484,6332,93464.53329558663
485,13449,215114.31708474385
486,9974,171039.36007737595
487,7900,192135.08709019842
488,2868,153274.0961836354
489,11038,269919.06892018823
490,15080,105517.83737202824
491,13844,140479.13341086148
492,2531,207185.99100947942
493,8624,171400.3627800726
494,13520,172531.79108031455
495,3088,208061.84124590363
496,10682,265048.26866736833
497,1914,65169.911853718564
498,4879,218941.70867717208
499,16281,259049.58032717297
500,11844,201527.4965433988
501,16584,195606.75196324708
502,5238,248062.16295217577
503,11322,170435.58788641437
504,280,173944.02079071093
505,8370,203808.03640588518
506,4262,184351.1075206338
507,16337,208028.74385662336
508,11535,147659.27448894884
509,14806,215547.41358801475
510,1618,244364.98726700537
511,9241,156497.4941286205
512,1640,99023.47820756446
513,6798,196027.65178344003
514,11574,312381.0946060529
515,3077,179762.68459725086
516,12101,198237.9442266417
517,14342,318919.3325200918
518,144,137152.5104211585
519,7189,133245.21904544433
520,11725,160650.704664047
521,5201,81018.27641045005
522,104,292788.8567896734
523,5125,360950.8427103535
524,13927,255442.26432575405
525,9959,166240.10270790107
526,15344,172500.39181505397
527,10250,175297.05848736764
528,4055,308231.21187001327
529,178,116643.43141507772
530,11385,137784.13961737655
531,14197,141868.12887167698
532,15272,118793.06375682358
533,2747,106191.91036707915
534,5580,236384.7355423647
535,4488,182416.0130215275
536,2638,120641.55783913675
537,4991,213044.47036101297
538,16473,153173.66438382815
539,16723,106309.4561351259
540,15332,150109.81011549794
541,10122,149061.00284591605
542,124,231571.19315527257
543,5483,100673.97668380935
544,11764,148339.04493739488
545,12366,103525.96461827542
546,15553,158092.27818434447
547,8140,145236.32075871772
548,9025,128413.28292622633
549,2082,135371.32471812135
550,11177,234690.90195064904
551,15740,181472.8409274837
552,9287,127213.33430924371
553,10741,265546.8954441257
554,14078,136720.45939887338
555,7380,184944.82115463814
556,14743,147212.35713075392
557,3465,100328.40208017784
558,6190,141092.91078885595
559,7832,188215.1661027004
560,16782,155848.62820634022
561,5724,145698.034793287
562,12404,123701.16900085127
563,8196,438209.1959388478
564,4430,185376.28567070398
565,4001,101591.7007479896
566,10349,150404.58605681913
567,10058,154021.27685067474
568,9460,118494.65348182169
569,12600,419987.879786668
570,1281,73738.85853215646
571,6940,280568.21080047305
572,1768,121116.62977726696
573,7164,273745.855979539
574,15176,128204.17847082349
575,6799,281696.5640415052
576,13837,144750.51378925686
577,7247,155738.2245263157
578,3058,217593.44648137168
579,6557,103273.24934627536
580,4610,163050.81217471758
581,5736,141169.41354059838
582,13480,254522.68300471557
583,15111,106614.09656281795
584,6606,313528.82055562374
585,2223,319991.25745203247
586,8728,237603.905734615
587,3652,158419.05948805326
588,8671,173605.75078391892
589,11008,158198.59618557926
590,760,127341.44664216414
591,8136,184386.32197246503
592,15242,154665.59494685667
593,3366,172216.67934222674
594,10431,201884.09353999345
595,10233,184202.32157505778
596,9259,142300.63804174121
597,3015,195041.27461450224
598,5856,145788.80294809793
599,8501,162332.40416104495
600,6771,256381.36976482754
601,12452,251103.07909887697
602,11723,152579.90849453537
603,4515,99431.41003889151
604,5676,166754.85936715757
605,11434,107075.804081666
606,11072,146133.72604339963
607,8917,181024.8737405045
608,16408,95849.67128313649
609,11920,123311.48019683108
610,6228,180549.8226662529
611,10846,156836.00727307503
612,2816,165860.01567751088
613,13318,127072.70089334338
614,6873,152967.40764210452
615,6026,152456.46363196452
616,3031,143475.15557371094
617,1398,190252.41125435394
618,15911,170084.7597491066
619,15865,199073.65060531927
620,9918,114151.05305190852
621,16586,174545.85238400073
622,4401,219402.93374246103
623,1475,384919.23279441544
624,12972,120996.31877018446
625,2256,130693.0853574387
626,14391,133544.36164778206
627,13047,107568.49595797544
628,8879,119732.34707976904
629,12871,194437.4758997746
630,15719,145500.46674709232
631,14056,128738.24987125036
632,1847,90472.83168896273
633,12026,146808.57474694593
634,8955,142508.77273313468
635,15161,199682.22406665582
636,6950,123753.76179877899
637,12571,301448.43137180654
638,12773,144126.70298973523
639,7262,199786.42383114263
640,7969,126421.19023766136
641,716,117104.72195570088
642,4641,116756.41382936708
643,896,181529.1629292975
644,4781,101870.82302590177
645,13897,142425.3250979354
646,15438,114108.0520702617
647,8733,274658.27204559837
648,10380,116166.0831300084
649,6420,155687.63420729482
650,9768,115080.64703413312
651,15871,145116.62960921173
652,6154,112140.14557042447
653,3391,193480.2836343043
654,327,192630.8963641348
655,8013,156872.1685049794
656,14402,152626.96989401235
657,14983,89230.20054577109
658,12192,179829.81686004795
659,4786,112013.95519973272
660,8558,130228.56664843294
661,9032,266531.9739180135
662,10623,180871.70287056852
663,7482,90071.94300043034
664,6348,254288.9853989689
665,14170,119368.02893954005
666,2218,155962.67251922566
667,10539,232234.96282920917
668,14345,113268.28236749062
669,838,148493.5560623391
670,3389,136641.7206177999
671,9216,248450.12500191896
672,7195,188871.51139068583
673,7204,176028.08954604607
674,11277,137455.31341149623
675,15925,75929.8838781326
676,6944,431665.4017598937
677,6185,147170.0196938847
678,10675,109709.72700777197
679,1420,220033.2953672655
680,6891,259992.47268913235
681,8273,174870.80457958035
682,14026,153401.8901666086
683,16771,117292.317084931
684,15313,143093.89993394987
685,3747,192540.95671017692
686,5305,162781.21542452
687,8326,148601.7935068776
688,4236,152630.3178600826
689,13436,159579.83863629654
690,1760,102258.05557754435
691,867,228289.56157380642
692,14226,130732.29337239599
693,12120,154606.77724634926
694,11316,112973.87930634458
695,9937,168564.30529845788
696,10577,174993.4496257027
697,2846,130614.02565502022
698,6706,111690.78971019179
699,16654,102783.15025230749
700,5332,211831.51899152054
701,13740,128549.91696507926
702,7825,236287.73705549096
703,12512,176639.02042852965
704,9496,160662.768484479
705,10113,162233.51326507135
706,7871,167422.32244962544
707,5141,192046.66555707407
708,11866,125609.79600067285
709,7447,315113.94818417926
710,1532,246181.40253289265
711,7346,160926.34459624064
712,15,242296.30384366307
713,3255,96125.95118130183
714,9002,192527.12725583313
715,15185,62070.34615694686
716,8601,134603.05536400725
717,15777,194124.22777695296
718,15866,269877.9547145405
719,1742,263662.44904597837
720,11417,412645.9029295718
721,16404,135399.8930740296
722,3579,120390.72073336296
723,5508,94873.20571467082
724,976,142490.95352926877
725,6984,307553.12913454155
726,1240,153777.24937622543
727,4265,124991.62209767479
728,97,98504.21746213686
729,16657,142718.68229192361
730,204,100555.84281544351
731,12521,213643.1692676205
732,4374,158699.26958616456
733,3206,141564.08717491143
734,5607,157455.3993641968
735,11648,140893.65854631257
736,14616,97796.62562150053
737,12782,143023.1377786118
738,14247,146207.7441069235
739,7940,161450.7437350387
740,6952,299381.3868278655
741,14013,160945.00593558134
742,6327,225098.73116105882
743,12068,156943.26044876548
744,16376,181783.26433538724
745,16361,264288.2329915826
746,3977,292906.6062552462
747,1055,169818.08090303445
748,3646,169531.66095925195
749,14455,207925.94411063357
750,2819,272110.3612739239
751,3939,125964.79463119998
752,14882,221151.4599714279
753,8890,103290.97212435046
754,7629,237865.88722329726
755,7259,104033.24304944648
756,9758,153853.01738378376
757,2385,172885.72853833876
758,6823,205278.22863382826
759,15365,162049.4704604799
760,7850,131523.2582545215
761,10455,329724.43237002264
762,7847,239133.82450324827
763,8887,201507.03941633544
764,12558,274272.4730248509
765,15477,176252.40234227097
766,16214,188873.10374120725
767,12130,103966.81906717717
768,15254,235458.60190279427
769,7488,166330.48681767593
770,16178,275023.04484154785
771,7468,250003.67674762578
772,909,190908.05898463534
773,13101,135436.04804646957
774,11591,194606.416683234
775,4469,169071.8867706283
776,15583,123308.64683091958
777,16613,196433.68700605485
778,5434,248302.10125404267
779,7732,129817.9715111516
780,5416,140914.1361282211
781,12586,103806.84657697786
782,12020,211337.30544803207
783,11328,186569.53468635902
784,9939,122232.58065274687
785,598,134251.8975533408
786,10364,166082.2287193329
787,3343,201999.33950261155
788,20,155935.60536512022
789,4816,189456.54157593846
790,7562,171247.93526602807
791,15179,322715.07213244686
792,6996,136711.31820321307
793,4714,147329.3489992059
794,2053,189891.76944928616
795,6502,98303.7176131593
796,3880,150570.43415264308
797,7068,154136.26326702442
798,12119,174990.26843059147
799,8924,290211.24663253734
800,7742,127211.64483266108
801,16449,173265.35961481289
802,4251,144594.7402252772
803,3754,308381.5807845683
804,11093,138285.52312704286
805,10087,173434.1107990418
806,15064,197101.14478716685
807,1338,154135.08221384534
808,8898,147228.60786403506
809,13418,184414.98933002178
810,16737,178508.14434659565
811,2274,175307.16339988098
812,3029,150122.65507465805
813,11197,173521.45742485815
814,11864,150390.07141278844
815,9325,158636.51659118757
816,16519,140370.6097018041
817,2060,179588.7127709379
818,13714,104921.37226034392
819,12150,124967.39756473708
820,14087,129916.71443597235
821,6137,142259.39026701066
822,7943,67853.40558482191
823,10108,159024.7556276719
824,5670,155146.97397101574
825,14818,111375.37498906963
826,1373,161472.42012769118
827,915,153285.30690625036
828,2960,107351.20010546184
829,14636,121323.1837671767
830,15103,341859.519484573
831,2122,150515.25383934693
832,11777,138906.65772134817
833,12708,157213.79167851535
834,14591,113692.64552852209
835,1900,351755.0817347524
836,9508,437340.1007406154
837,2145,101841.97328502721
838,9353,177876.72117527833
839,15967,269168.44932276494
840,8237,129031.48629317193
841,13850,186704.36384239726
842,13817,180957.3812490589
843,15657,148485.1154453934
844,9981,124749.76025728
845,12207,159972.10037993675
846,545,169969.8421967194
847,5341,162221.41836000799
848,14830,93727.65182065395
849,4824,141268.87917268617
850,9048,142732.11455040082
851,4366,232315.57814653413
852,4859,257922.98494850117
853,10148,115891.15235692533
854,1510,162221.77680844493
855,16263,308236.9858324228
856,690,92929.03863403384
857,14389,154317.63946253379
858,7255,161799.25770475357
859,1207,136462.21152783436
860,3570,144678.94311971607
861,3688,327751.4266926494
862,3060,219374.81759896854
863,4106,175407.143837729
864,814,81040.61679275641
865,4665,259847.44598595708
866,3542,144571.46730409557
867,12555,133616.38559914308
868,10495,169666.51277124928
869,5858,124812.59315729703
870,13743,197326.04678165677
871,882,141933.09606340568
872,14456,123901.03501823147
873,3965,271022.5784784569
874,10734,151897.10593380418
875,11303,116609.23608718398
876,13653,197762.73774565363
877,9606,187912.04957626484
878,7142,113394.77790022871
879,5950,264501.50491527293
880,2702,234937.06611546708
881,6773,186396.35054051384
882,5637,124451.463773247
883,13593,177443.45603632575
884,3514,362962.2212203637
885,10021,120758.01441096095
886,466,215426.9209521334
887,3589,173281.29884832448
888,8567,246069.04959988187
889,3379,149296.18139889993
890,13116,212409.71669715465
891,8167,178962.39941273682
892,10713,161556.06268356016
893,9111,259146.54486066228
894,2877,160279.17562865518
895,13719,113906.50148356323
896,13931,107911.99900158614
897,805,210628.88620417897
898,9757,314372.9339723747
899,16255,278341.9047585833
900,3177,139716.94393264127
901,12707,189982.96749111285
902,10608,130296.47775467018
903,521,168599.401911134
904,4017,247156.41467354988
905,8131,131419.7814242508
906,10807,149100.41158088803
907,13635,158601.7889409161
908,11644,116481.36361510569
909,788,142869.012996599
910,16163,172216.4492743761
911,12625,207192.87698505988
912,9773,157220.00778638409
913,15994,210377.7335484223
914,11058,252319.0226661378
915,7680,183730.5710503324
916,1252,284092.09767205536
917,2450,135746.39106100652
918,7420,63591.01475300411
919,317,135270.15452112444
920,10928,190373.8601192107
921,8716,80670.98206765436
922,12411,260595.90650245882
923,14993,174216.20321654214
924,10721,272006.7777390444
925,14293,181641.71023633497
926,13835,267978.2524145145
927,8933,318843.8421206868
928,12240,144922.37990706152
929,3920,169499.75589604495
930,5228,180367.9297454878
931,14972,69362.10421010794
932,869,174336.11222521705
933,13914,116162.91492483603
934,5425,148659.0842343102
935,2052,161910.33163001254
936,13328,157846.69564384452
937,2769,263616.40646703565
938,13895,128858.57392178349
939,14969,128923.85637635791
940,13312,319687.8818708567
941,8494,188537.71958198823
942,7153,146007.2752723912
943,1141,148833.43980141004
944,15099,267321.60568429466
945,13767,188083.44346982113
946,11965,380335.7561219863
947,3184,139923.247180472
948,11357,155042.14991494967
949,1531,100326.21628389273
950,5534,159323.39055247646
951,2879,154696.60971370368
952,8609,273902.77757488453
953,3074,282552.2747861449
954,10442,184100.33420226845
955,11229,170314.09813689
956,8707,110246.337508652
957,10968,187402.32669343567
958,14312,159610.90922241024
959,8369,231945.79012274044
960,4986,138853.43128778617
961,7187,280554.0438057303
962,5770,103311.55234573141
963,2199,159403.1171419611
964,13588,162318.17969607934
965,10727,134975.67089934938
966,1365,185617.91318872583
967,13373,312783.467968001
968,13546,298765.0298906838
969,12856,182286.25798085786
970,6801,149951.76496123936
971,532,409472.92853483325
972,12230,297983.22843126405
973,16278,121421.11295804779
974,5825,111748.9310813995
975,16595,224593.9405388947
976,8988,108340.48219167707
977,16483,106922.79875243438
978,14670,128682.5637943112
979,10,117626.85230553427
980,6622,113733.15399417361
981,12222,218752.15540623694
982,311,219103.6803095986
983,13641,218048.25040984896
984,9215,163479.16389463452
985,2182,138460.3158255542
986,257,170720.56233339003
987,6052,164259.11716241034
988,10523,136070.14634858002
989,1859,396441.39892986306
990,1580,168898.85920075316
991,15086,132211.2271391929
992,5507,148916.27153184795
993,15782,127343.0455151114
994,3205,133684.2331444136
995,6725,160706.89219458515
996,4156,130691.72872954325
997,9634,215737.21792217545
998,7602,238613.26190485182
999,4545,153418.09797609187
1000,3562,165475.50326473833
1001,10490,290858.2169093039
1002,8841,148229.1845800528
1003,16419,149113.29340659757
1004,6456,135638.9344924963
1005,2774,158286.0073213535
1006,11505,148404.86865782546
1007,16479,125630.40032304717
1008,185,242057.648206707
1009,10955,167756.78232309638
1010,13320,267898.8184626008
1011,8072,119703.28855175085
1012,109,118753.00835334958
1013,14435,132635.70807237044
1014,11980,113038.91208553774
1015,6670,152191.18677935825
1016,15996,112309.03081273664
1017,10962,412065.60920687614
1018,11779,129263.1188927594
1019,11371,197683.22608043317
1020,7089,146772.67495929686
1021,7756,320263.2928291035
1022,6435,102809.53105609705
1023,6876,86964.63107035158
1024,302,145800.2113933866
1025,12273,220680.5758901158
1026,11136,104856.62773277545
1027,833,243658.55185160876
1028,3269,193524.8307928798
1029,15648,252420.44787723495
1030,1669,357899.36042039265
1031,10933,184300.69470926758
1032,10239,186352.34231814378
1033,6383,158470.69749049153
1034,7824,154240.6807516339
1035,361,179256.6435283527
1036,10083,147347.58840340283
1037,11386,267434.2445933059
1038,10191,105250.61553716136
1039,4703,305447.1803826978
1040,13569,411591.3331457343
1041,5443,153908.04137582923
1042,13203,93318.56543350492
1043,14946,96107.31865147612
1044,14011,108132.67092789462
1045,5923,149133.78343844385
1046,7236,157526.6458911388
1047,9150,133007.81429640247
1048,3447,156854.22261306446
1049,326,144583.78494082997
1050,11690,189593.40335383208
1051,12654,200912.48101546022
1052,12795,119621.47770372027
1053,13669,195761.10203893212
1054,430,229136.79308932484
1055,5229,172805.85263961868
1056,9249,161839.38273641572
1057,2648,149764.92371099073
1058,4862,118367.00368122851
1059,5367,137802.65534064206
1060,9806,129502.97406942255
1061,5533,213259.69738421627
1062,10316,143151.59478025525
1063,2151,108501.80319588915
1064,7198,157241.91406426707
1065,6739,137308.12065201404
1066,14796,132555.34605163528
1067,13532,131588.2401977895
1068,4073,324845.5229741411
1069,16429,167019.3521064655
1070,14897,166653.9143170018
1071,2929,168497.6547184698
1072,3608,110824.75105941764
1073,13423,95890.29721490644
1074,14370,148697.31030288702
