,Id,DistrictId,Activity,HoldingActivity,HoldingYear,Rooms,Square,WorkingSquare,OperatingSquare,Мarketing_1,PromAct,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1
24,8975,27,3,0.0,1977,2.0,69.84923946355873,,0.0,,B,0.011654127,B,B,4,915,0,NaN,0,0
25,13461,11,3,5.0,1964,2.0,44.48795120333836,31.249479084334805,5.0,1015.0,B,0.038692987,B,B,28,6533,1,NaN,2,5
26,12197,62,4,12.0,1975,3.0,65.28732835066816,43.39947294551419,6.0,,A,0.002211665,B,B,39,7614,3,NaN,1,5
27,11167,58,4,3.0,1977,1.0,48.61066139896364,48.75250170157906,1.0,1084.0,B,0.43788524,B,B,23,5735,3,NaN,0,5
28,10298,32,3,14.0,1975,1.0,39.135254121898015,20.144385046994515,9.0,350.0,B,0.135649789,B,B,46,7960,6,NaN,3,11
29,898,85,13,22.0,1988,2.0,65.55069031351593,61.68927974726669,10.0,2300.0,B,0.037177818,B,B,52,11217,1,NaN,1,7
30,2989,6,13,0.0,1977,2.0,63.46068440528138,,0.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
31,3825,31,4,5.0,1963,3.0,59.587201514235545,40.477183928397714,5.0,830.0,B,0.151346216,B,A,32,5889,10,NaN,4,1
32,2456,1,14,0.0,1977,1.0,66.42658474782806,,0.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
33,8324,15,4,12.0,2007,1.0,41.94496466545661,22.958757262957068,7.0,,B,0.158249043,B,B,21,5731,0,NaN,1,0
34,4929,83,6,12.0,1976,1.0,42.30075235549632,21.661780575041654,8.0,,B,0.0077202819999999,B,B,38,4788,2,NaN,0,4
35,1264,80,12,14.0,1987,2.0,55.82973026173838,30.340549390635736,8.0,810.0,B,0.0,B,B,39,8647,0,NaN,0,5
36,9355,205,6,5.0,1933,1.0,37.48081132318665,16.851794529945757,8.0,,B,0.16909109,B,B,19,3856,10,NaN,2,5
37,4183,0,5,5.0,1962,2.0,42.96746158847596,29.40784130754601,5.0,2857.0,B,0.319809354,B,B,25,4756,16,NaN,5,8
38,10711,52,6,17.0,1977,2.0,51.92149100340754,,1.0,750.0,B,0.371148999,B,B,34,7065,1,NaN,2,5
39,6631,27,12,17.0,2017,1.0,42.41379292852747,42.43488662634184,10.0,,B,0.011654127,B,B,4,915,0,NaN,0,0
40,5435,27,12,17.0,1977,2.0,62.32604379639152,,61.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
41,12756,21,6,5.0,1969,2.0,49.01197643712825,27.98019469201397,5.0,125.0,B,0.194489265,B,B,47,8004,3,NaN,3,5
42,9001,123,2,9.0,1972,2.0,51.48211422111755,30.224071313164977,6.0,1145.0,B,0.0,B,B,47,11319,0,NaN,3,5
43,11520,1,4,17.0,1977,1.0,37.48405677665481,40.59303648295684,0.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
44,3054,45,3,16.0,1984,1.0,40.7340773392944,22.50785607947856,9.0,,B,0.0144231139999999,B,B,19,3806,4,NaN,0,3
45,9526,62,3,6.0,2015,3.0,81.91299694150432,75.87209437359333,11.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
46,12316,45,5,0.0,1977,1.0,42.89956912819317,,0.0,,B,0.195781053,B,B,23,5212,6,NaN,3,2
47,14088,101,9,12.0,1980,3.0,65.27804860817325,37.96924667271245,8.0,1548.0,B,0.225824954,A,B,41,6558,7,NaN,3,2
48,8341,34,9,17.0,2000,2.0,56.946262829893904,32.07274432770187,9.0,,B,0.069753361,B,B,53,13670,4,NaN,1,11
49,6350,53,6,9.0,1971,1.0,35.77227631508761,20.554842478626117,6.0,3855.0,B,0.3139245519999999,B,B,22,4625,11,NaN,2,10
50,14795,6,6,17.0,2017,1.0,38.26917330379148,,1.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
51,15755,212,2,7.0,1929,2.0,75.65518228761803,36.87762581722146,15.0,562.0,B,0.0,B,B,8,1423,37,NaN,1,8
52,160,67,11,12.0,1975,3.0,64.38160695908242,44.71593166280484,6.0,,A,0.100455735,B,B,43,7227,0,NaN,1,6
53,14156,80,1,22.0,1990,1.0,39.76106332210328,21.60703451903066,10.0,810.0,B,0.0,B,B,39,8647,0,NaN,0,5
54,276,72,5,5.0,1960,2.0,43.513289771860215,31.630247170939104,5.0,1994.0,B,0.210473241,B,B,11,2398,2,NaN,3,0
55,5459,27,3,2.0,2016,1.0,48.58791283401774,42.59618990044877,12.0,,B,0.017647053,B,B,2,469,0,NaN,0,0
56,728,29,5,5.0,1954,1.0,39.24073097663606,21.31060259811018,6.0,,B,0.069660344,B,B,31,6119,4,NaN,1,2
57,5086,39,12,14.0,1996,3.0,80.9876545077203,43.73663639061216,8.0,730.0,B,0.4288258179999999,B,B,25,5011,8,NaN,0,2
58,2838,21,11,9.0,1972,1.0,21.45289948496242,15.798509455881073,3.0,125.0,B,0.194489265,B,B,47,8004,3,NaN,3,5
59,10621,27,3,1.0,1977,1.0,44.25499476053788,,1.0,,B,0.2114012139999999,B,B,9,1892,0,NaN,0,1
60,10138,141,11,16.0,1970,3.0,53.36886531810877,28.35633494562121,6.0,,B,0.0,B,B,23,3684,2,NaN,0,4
61,10003,113,3,25.0,2019,2.0,76.94903095713292,36.339712068099374,16.0,145.0,B,0.050755569,B,B,24,5469,1,NaN,0,1
62,3068,30,2,22.0,1977,2.0,66.20329032176707,,1.0,1046.0,B,7.81528e-05,B,B,22,6398,141,NaN,3,23
63,11740,39,20,21.0,1993,3.0,75.51646591244769,46.544911421665006,8.0,730.0,B,0.4288258179999999,B,B,25,5011,8,NaN,0,2
64,3733,161,3,7.0,1911,1.0,52.70849383766689,20.502344662972035,11.0,,B,0.0144231139999999,B,B,19,3806,4,NaN,0,3
65,10936,48,20,19.0,2017,1.0,40.76789229479071,37.2365484975994,1.0,,B,0.041124634,B,B,46,9515,5,NaN,1,10
66,9018,53,1,1.0,1977,1.0,1.37854264044678,1.3535730763724765,1.0,229.0,B,0.049637257,B,B,34,7759,0,NaN,1,3
67,16189,18,4,8.0,1985,3.0,80.78475292627712,52.12130941476329,8.0,,A,0.0,B,B,30,5562,0,NaN,0,5
68,4983,52,9,9.0,1982,2.0,45.87749808411965,30.57828334867244,5.0,750.0,B,0.371148999,B,B,34,7065,1,NaN,2,5
69,9904,41,5,16.0,1985,2.0,54.13232486276449,33.01516142531034,10.0,,B,0.175054867,B,B,36,10055,3,NaN,1,0
70,1879,30,17,17.0,2016,2.0,52.44905662805961,52.79834949331681,1.0,1046.0,B,7.81528e-05,B,B,22,6398,141,NaN,3,23
71,9212,120,5,1.0,2016,2.0,85.91182654959276,4.188395456748467,1.0,2300.0,B,0.341071945,B,B,27,5664,48,NaN,3,11
72,5410,34,2,1.0,1977,4.0,99.11258109881224,,1.0,,B,0.069753361,B,B,53,13670,4,NaN,1,11
73,14081,62,2,9.0,1976,2.0,49.466316196136056,33.571667179791206,6.0,,A,0.002211665,B,B,39,7614,3,NaN,1,5
74,6275,1,11,20.0,1977,1.0,45.88599235529387,,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
75,14239,75,13,12.0,1970,1.0,34.59139014753839,18.76559975769299,9.0,325.0,B,0.307466659,B,A,30,5048,9,NaN,2,5
76,8539,99,18,17.0,2000,2.0,52.15652933727925,30.095966385142685,8.0,2078.0,B,0.012338886,B,B,35,5776,1,NaN,2,4
77,7041,45,3,1.0,2017,2.0,59.92750221994705,3.798341250821946,1.0,,B,0.195781053,B,B,23,5212,6,NaN,3,2
78,6560,34,9,0.0,1977,5.0,122.37527320536724,0.3334899423857579,0.0,,B,0.069753361,B,B,53,13670,4,NaN,1,11
79,3140,3,2,5.0,1966,2.0,44.96503505259403,28.22362060723411,5.0,1937.0,B,0.265088676,B,B,37,5288,0,NaN,3,2
80,8603,47,9,9.0,1978,2.0,48.11315961694912,30.408247218629988,5.0,,B,0.101872465,B,B,23,4583,3,NaN,3,3
81,12396,27,10,16.0,2016,3.0,99.6149063275124,,1.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
82,14469,6,11,17.0,1977,2.0,61.61064227259608,,1.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
83,8867,167,4,10.0,2015,2.0,71.00673046165267,69.01066476613677,1.0,800.0,B,0.051942062,B,B,17,4017,7,NaN,2,0
84,8384,163,10,12.0,1977,2.0,49.38371045457262,32.942613319451254,9.0,2301.0,B,0.007658515,B,B,35,7077,56,NaN,3,19
85,6374,113,11,17.0,1976,3.0,76.96571164413479,47.70559044355444,10.0,145.0,B,0.050755569,B,B,24,5469,1,NaN,0,1
86,6924,57,7,12.0,1976,3.0,63.58085474118582,43.920986586541176,6.0,1406.0,A,0.133215333,B,B,49,11395,3,NaN,3,4
87,4223,37,16,17.0,2003,1.0,37.18076587542821,22.41201669227402,7.0,192.0,B,0.178916796,B,B,18,3594,4,NaN,1,5
88,5813,8,16,16.0,1983,1.0,36.56453984475184,21.16888468040269,9.0,,B,0.219006007,B,B,28,6746,3,NaN,1,4
89,5445,27,5,14.0,1977,2.0,67.06929507059101,,1.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
90,6639,24,4,5.0,1964,2.0,44.3719968133181,35.5152363268637,5.0,1970.0,B,0.111627393,B,B,50,12238,8,NaN,2,3
91,2657,3,4,12.0,1984,1.0,40.56920149635955,23.12970496992642,8.0,30.0,B,0.050900058,B,B,43,10621,1,NaN,2,3
92,5403,164,16,17.0,2004,1.0,39.94622673930563,22.99451555252517,7.0,,B,0.486245621,B,B,13,2514,19,NaN,0,6
93,4051,21,11,9.0,1969,1.0,34.98847159773435,18.10320246804801,5.0,125.0,B,0.194489265,B,B,47,8004,3,NaN,3,5
94,1352,53,8,9.0,1969,3.0,50.83773395507631,38.097690231171626,5.0,229.0,B,0.049637257,B,B,34,7759,0,NaN,1,3
95,863,7,5,9.0,1973,1.0,40.06169436663471,24.430708001267316,6.0,900.0,B,0.130617806,B,B,39,10418,9,NaN,1,9
96,12798,44,7,14.0,1971,2.0,59.80746627877216,36.61645017821512,8.0,1308.0,B,0.122190486,B,B,25,4724,2,NaN,1,3
97,12506,6,10,17.0,1977,3.0,81.72533087449082,,0.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
98,12256,6,12,17.0,1977,1.0,43.28614083958463,,0.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
99,14648,27,13,19.0,2018,2.0,60.56476624780491,,9.0,,B,0.2114012139999999,B,B,9,1892,0,NaN,0,1
100,1926,11,12,12.0,1971,1.0,35.247786008690774,20.35825169147965,10.0,1015.0,B,0.038692987,B,B,28,6533,1,NaN,2,5
101,7855,1,3,22.0,1977,2.0,63.82016625789128,,0.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
102,10756,6,4,2.0,2017,2.0,65.58257179879305,66.67575842977638,1.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
103,15561,125,6,12.0,1970,1.0,36.86914550527779,22.70188015216511,10.0,2729.0,B,0.040242764,B,B,25,3478,11,NaN,3,1
104,15841,1,11,12.0,1983,3.0,68.25377388584388,44.18144257158742,6.0,,B,0.059456227,B,B,1,362,0,NaN,0,0
105,1362,99,3,9.0,1970,2.0,44.13215080939988,30.6354586649973,5.0,1322.0,B,0.033493708,B,B,66,10573,1,NaN,3,8
106,15458,18,8,25.0,2000,1.0,40.00475499775998,23.039418903703467,9.0,,A,0.0,B,B,30,5562,0,NaN,0,5
107,12408,6,18,17.0,2013,3.0,79.50640578376672,44.54247189104824,12.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
108,10297,84,11,12.0,1972,1.0,37.33675434967256,24.57334918153026,9.0,4087.0,B,0.149666373,B,B,22,4789,2,NaN,4,1
109,9469,30,10,17.0,2015,1.0,40.414996137045335,39.01334079739734,1.0,1046.0,B,7.81528e-05,B,B,22,6398,141,NaN,3,23
110,3110,1,6,17.0,1977,3.0,81.68036945315265,,0.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
111,3427,9,11,14.0,2010,1.0,38.39566517656587,17.33154273240228,8.0,,B,0.31019913,B,B,11,2748,1,NaN,0,0
112,12269,1,8,17.0,1977,3.0,81.38355446385975,,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
113,5039,30,5,0.0,1977,1.0,50.738045404446055,,0.0,1046.0,B,7.81528e-05,B,B,22,6398,141,NaN,3,23
114,8956,69,5,16.0,1985,3.0,65.35995760974463,47.33830743319194,7.0,,B,0.000991363,B,B,33,6783,3,NaN,1,9
115,15574,87,5,12.0,1980,2.0,53.063084301863526,31.78461416302149,8.0,,A,0.100455735,B,B,43,7227,0,NaN,1,6
116,16396,28,4,9.0,1974,1.0,35.46762292099524,19.552565068001936,8.0,1183.0,B,0.118537385,B,B,30,6207,1,NaN,1,0
117,7816,23,2,3.0,1977,2.0,55.76238299788938,,1.0,,B,0.005767451,B,B,1,388,0,NaN,0,0
118,8997,27,11,9.0,1988,3.0,58.84818819217564,40.41200607153679,6.0,,B,0.2114012139999999,B,B,9,1892,0,NaN,0,1
119,16096,66,2,5.0,1957,2.0,57.0651733126042,36.95947586268216,7.0,4508.0,B,0.161975568,B,A,31,7010,5,NaN,3,7
120,12750,27,9,0.0,1977,1.0,40.40738968244302,,0.0,,B,0.2114012139999999,B,B,9,1892,0,NaN,0,1
121,5139,6,12,1.0,1977,1.0,39.35238606819616,,1.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
122,1626,169,7,17.0,2019,2.0,60.19436250168855,,1.0,192.0,B,0.178916796,B,B,18,3594,4,NaN,1,5
123,2435,27,3,4.0,1969,1.0,31.47266953627269,18.18801523365757,7.0,,B,0.01405792,B,B,1,290,0,NaN,0,0
124,16748,99,8,9.0,1976,1.0,38.445139225327495,25.62977778991247,6.0,2078.0,B,0.012338886,B,B,35,5776,1,NaN,2,4
125,13200,12,3,14.0,1993,2.0,53.3122283267581,33.794068031118044,8.0,,B,0.090799103,B,B,74,19083,2,NaN,5,15
126,12595,108,7,8.0,1958,3.0,76.53132804062339,53.93333647094448,9.0,,B,0.0,B,B,23,3684,2,NaN,0,4
127,5074,3,2,5.0,1965,2.0,43.608366163549405,29.31061990961503,5.0,1937.0,B,0.265088676,B,B,37,5288,0,NaN,3,2
128,14692,6,12,17.0,1977,1.0,41.10120381868301,,0.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
129,2299,58,8,14.0,1976,1.0,42.36303354212637,23.00195389527373,9.0,145.0,B,0.050755569,B,B,24,5469,1,NaN,0,1
130,5753,62,13,0.0,1977,1.0,44.021355559604345,,0.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
131,12585,23,3,17.0,1977,2.0,65.27726764082085,,1.0,,B,0.075778755,B,B,6,1437,3,NaN,0,2
132,14841,27,19,0.0,1977,3.0,56.310351326127424,,0.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
133,2154,71,3,14.0,1997,1.0,40.41964308327738,23.671261651222206,8.0,1322.0,B,0.033493708,B,B,66,10573,1,NaN,3,8
134,8229,6,15,17.0,1977,1.0,44.90071539736364,,0.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
135,10426,85,8,9.0,1981,4.0,65.78695277974502,47.24958728507751,6.0,2300.0,B,0.037177818,B,B,52,11217,1,NaN,1,7
136,11499,129,6,8.0,1963,2.0,45.4939952554144,30.828492926926938,7.0,1340.0,B,0.020741326,B,B,24,5613,5,NaN,2,5
137,3013,66,7,9.0,1971,2.0,48.32314250593068,30.511397176361456,5.0,1970.0,B,0.111627393,B,B,50,12238,8,NaN,2,3
138,8768,99,11,9.0,1972,2.0,49.78571311991569,30.61087341907093,6.0,2078.0,B,0.012338886,B,B,35,5776,1,NaN,2,4
139,15378,111,15,25.0,2008,2.0,63.6520739746025,32.03918286657991,12.0,262.0,B,0.1363303,B,B,30,6141,10,NaN,3,6
140,16374,27,3,17.0,2016,2.0,64.24856766446668,33.41653796838658,10.0,,B,0.011654127,B,B,4,915,0,NaN,0,0
141,6324,169,9,17.0,1977,2.0,56.21404805219083,,1.0,192.0,B,0.178916796,B,B,18,3594,4,NaN,1,5
142,10885,28,4,5.0,1959,3.0,72.40843458128478,48.07791022147955,7.0,1183.0,B,0.118537385,B,B,30,6207,1,NaN,1,0
143,3902,21,10,9.0,1973,1.0,36.51481755201242,37.20997636166777,7.0,125.0,B,0.194489265,B,B,47,8004,3,NaN,3,5
144,8048,76,8,12.0,1970,1.0,39.70596909266,19.4053337052889,9.0,1786.0,B,0.0,B,B,7,1660,39,NaN,1,5
145,13435,56,15,17.0,1986,3.0,81.96056204217645,45.46706507205031,10.0,,B,0.0,B,B,23,5067,4,NaN,2,6
146,14676,75,4,9.0,1979,1.0,28.76735283810825,16.443666056432008,5.0,325.0,B,0.307466659,B,A,30,5048,9,NaN,2,5
147,1013,6,8,17.0,2012,2.0,62.19617909916511,35.46593459720273,13.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
148,12278,6,6,17.0,1977,2.0,62.06888463798274,,1.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
149,3771,193,5,5.0,1957,4.0,97.93164197523646,72.38690456571206,8.0,2857.0,B,0.319809354,B,B,25,4756,16,NaN,5,8
150,7682,47,10,12.0,1970,2.0,47.09561396179439,31.20299196374703,8.0,,B,0.298204575,B,B,16,4048,3,NaN,1,3
151,11716,63,3,22.0,2016,1.0,51.87244680148408,,1.0,705.0,B,0.23861713,B,B,26,3889,6,NaN,3,6
152,8636,1,3,14.0,1995,1.0,42.953195881543934,25.836392398392235,8.0,240.0,B,0.025609157,B,B,33,5261,0,NaN,3,1
153,1112,9,11,1.0,1977,3.0,105.35105075828405,5.589868809746229,1.0,30.0,B,0.161531741,B,B,25,5648,1,NaN,2,4
154,6103,37,11,12.0,1984,1.0,43.89094879099685,21.09210451008636,8.0,80.0,B,0.2322050839999999,B,B,24,4860,1,NaN,0,3
155,11734,6,13,17.0,1977,3.0,77.5642182203554,,1.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
156,5164,23,5,1.0,2018,2.0,70.34844345140617,39.54158874021661,14.0,,B,0.075778755,B,B,6,1437,3,NaN,0,2
157,3686,30,1,22.0,2015,1.0,43.8437864463592,,1.0,1046.0,B,7.81528e-05,B,B,22,6398,141,NaN,3,23
158,1762,52,7,20.0,2016,1.0,39.09860343618078,,10.0,750.0,B,0.371148999,B,B,34,7065,1,NaN,2,5
159,7398,9,7,14.0,2008,2.0,58.29963611504072,31.49205101443953,9.0,,B,0.31019913,B,B,11,2748,1,NaN,0,0
160,7432,27,8,22.0,2017,1.0,41.43988853509735,39.2670509603737,10.0,,B,0.2114012139999999,B,B,9,1892,0,NaN,0,1
161,6889,11,14,14.0,1999,3.0,98.19600557042187,54.46078903581497,8.0,,B,0.0001696759999999,B,B,36,5992,0,NaN,1,1
162,10759,33,5,5.0,1958,3.0,87.88829278477048,53.79977893629556,8.0,800.0,B,0.051942062,B,B,17,4017,7,NaN,2,0
163,7479,31,7,5.0,1960,2.0,44.2795413959844,29.604193752132,5.0,830.0,B,0.151346216,B,A,32,5889,10,NaN,4,1
164,14327,27,8,19.0,1977,1.0,39.449662718352,,0.0,,B,0.2114012139999999,B,B,9,1892,0,NaN,0,1
165,9603,6,12,17.0,2017,2.0,54.2255029726267,,1.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
166,5324,111,16,17.0,2007,1.0,38.82827010413164,23.493250908952653,7.0,3300.0,B,0.093442564,B,B,23,4635,5,NaN,2,4
167,7385,23,5,4.0,1977,1.0,42.99493760262491,,1.0,,B,0.034656082,B,B,0,168,0,NaN,0,0
168,16161,6,7,17.0,2016,2.0,67.10261059647395,61.73867380797941,1.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
169,3471,49,1,5.0,1962,2.0,46.60823908225641,30.25543129640073,5.0,1340.0,B,0.020741326,B,B,24,5613,5,NaN,2,5
170,4204,46,4,9.0,1969,3.0,58.18346967995911,41.8805836614272,5.0,1145.0,B,0.0,B,B,47,11319,0,NaN,3,5
171,9484,27,16,25.0,2017,1.0,36.61937467826312,,8.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
172,12712,7,5,5.0,1968,2.0,47.67830888001247,29.57709458559742,5.0,900.0,B,0.130617806,B,B,39,10418,9,NaN,1,9
173,16433,1,9,17.0,1977,2.0,65.99885478326885,64.09975896598438,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
174,1488,23,11,9.0,2015,1.0,31.167933345181524,30.527056422874946,0.0,,B,0.034656082,B,B,0,168,0,NaN,0,0
175,9953,85,3,16.0,1979,2.0,56.38532396302772,35.52689645077102,9.0,2300.0,B,0.037177818,B,B,52,11217,1,NaN,1,7
176,12032,45,17,1.0,1977,1.0,39.35389753557517,,1.0,,B,0.195781053,B,B,23,5212,6,NaN,3,2
177,5348,37,5,9.0,1973,3.0,60.958002421885766,44.14165802589019,6.0,320.0,B,0.127811589,B,B,28,7287,5,NaN,1,3
178,9930,12,17,17.0,1987,3.0,73.4547211565965,45.04485275208425,10.0,,B,0.090799103,B,B,74,19083,2,NaN,5,15
179,7960,58,5,9.0,2010,3.0,73.25233253107834,49.06864166151242,9.0,,B,0.31019913,B,B,11,2748,1,NaN,0,0
180,11073,1,11,22.0,2018,3.0,89.61313913073826,60.40336483255839,10.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
181,5044,57,2,14.0,2003,1.0,43.65228799732215,23.67336053710883,8.0,1406.0,A,0.133215333,B,B,49,11395,3,NaN,3,4
182,2516,30,14,17.0,1977,2.0,66.0999677400509,,1.0,1046.0,B,7.81528e-05,B,B,22,6398,141,NaN,3,23
183,4944,77,4,12.0,1976,4.0,82.28700074551902,54.03737422339668,8.0,240.0,B,6.99893e-05,B,B,46,10309,1,NaN,1,16
184,12096,59,19,22.0,1977,2.0,76.96561389960655,,1.0,176.0,B,0.019508796,B,B,37,7687,11,NaN,5,5
185,4971,31,6,5.0,1963,1.0,31.34697381763689,17.261167435893928,5.0,830.0,B,0.151346216,B,A,32,5889,10,NaN,4,1
186,16507,53,5,24.0,2018,2.0,57.34800186938747,39.40149249779908,10.0,229.0,B,0.049637257,B,B,34,7759,0,NaN,1,3
187,4632,57,2,5.0,1969,1.0,32.85595489505268,16.592986912808243,5.0,1406.0,A,0.133215333,B,B,49,11395,3,NaN,3,4
188,2370,63,4,17.0,1989,3.0,80.20048733903279,49.13626988535694,10.0,705.0,B,0.23861713,B,B,26,3889,6,NaN,3,6
189,8155,53,11,24.0,2017,1.0,41.26960611294833,22.627979290356464,8.0,229.0,B,0.049637257,B,B,34,7759,0,NaN,1,3
190,3811,13,11,14.0,1997,1.0,42.08825354664381,24.351503545087,8.0,,B,0.090799103,B,B,74,19083,2,NaN,5,15
191,4591,39,3,9.0,1973,1.0,37.16273636397506,18.45916197487469,8.0,730.0,B,0.4288258179999999,B,B,25,5011,8,NaN,0,2
192,10701,23,9,12.0,1977,2.0,54.24733604358449,,1.0,,B,0.034656082,B,B,0,168,0,NaN,0,0
193,2698,187,9,12.0,2000,1.0,39.38972933150302,22.967788667612265,7.0,,B,0.041116354,B,B,53,14892,4,NaN,1,4
194,2990,101,3,12.0,1968,2.0,51.830972059654925,34.99599367203071,8.0,1548.0,B,0.225824954,A,B,41,6558,7,NaN,3,2
195,13570,180,10,16.0,1974,2.0,61.580083922573095,39.647901682300414,6.0,562.0,B,0.037316452,B,B,32,6748,93,NaN,4,10
196,10754,6,14,1.0,1977,3.0,81.45243835606554,,1.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
197,1728,1,14,17.0,1977,2.0,64.24332318344045,,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
198,2796,8,7,17.0,1995,2.0,63.84100587678801,35.88681289407789,10.0,,B,0.219006007,B,B,28,6746,3,NaN,1,4
199,7221,128,11,14.0,1992,2.0,57.42782445609762,30.258026672563943,8.0,30.0,B,0.0,B,B,27,4798,0,NaN,2,8
